,Column,Metric,Score
0,0,KSComplement,0.9947790301280673
1,1,KSComplement,0.9960382052148276
2,2,KSComplement,0.9905101194680753
3,3,KSComplement,0.9949940112404411
4,4,KSComplement,0.9969902644267682
5,5,KSComplement,0.9933970086913793
6,6,TVComplement,0.9859955161082277
7,7,TVComplement,0.9829550689475139
8,8,TVComplement,0.9957003777525261
9,9,TVComplement,0.9945947606031755
10,10,TVComplement,0.9945640490156936
11,11,TVComplement,0.9921992567795829
12,12,TVComplement,0.9955775314025982
13,13,TVComplement,0.9859955161082277
14,14,TVComplement,0.9951168575903688
