,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9999057238756297,-0.0766458678750406,-0.07645731562629998
1,0,2,CorrelationSimilarity,0.9941941282065966,0.036527189464106116,0.024915445877299373
2,0,3,CorrelationSimilarity,0.9997606694556825,0.07767449816599377,0.07815315925462865
3,0,4,CorrelationSimilarity,0.9999907683562849,0.05777453947897482,0.05775607619154451
4,0,5,CorrelationSimilarity,0.9932392577689391,0.06875570750955738,0.055234223047435485
5,0,6,ContingencySimilarity,0.975707134301772,,
6,0,7,ContingencySimilarity,0.9588157611866958,,
7,0,8,ContingencySimilarity,0.9788090046374497,,
8,0,9,ContingencySimilarity,0.9715610699917079,,
9,0,10,ContingencySimilarity,0.9740794201652283,,
10,0,11,ContingencySimilarity,0.9811737968735604,,
11,0,12,ContingencySimilarity,0.9851663032462148,,
12,0,13,ContingencySimilarity,0.9741715549276743,,
13,0,14,ContingencySimilarity,0.9867633057952765,,
14,1,2,CorrelationSimilarity,0.9948138575739212,-0.043194632733022986,-0.03282234788086528
15,1,3,CorrelationSimilarity,0.9973268231214341,0.00043188579188682685,-0.0049144679652450025
16,1,4,CorrelationSimilarity,0.9985904838491153,-0.010251711675331076,-0.007432679373561783
17,1,5,CorrelationSimilarity,0.99931004898666,-0.018768490610745155,-0.02014839263742517
18,1,6,ContingencySimilarity,0.9819108749731273,,
19,1,7,ContingencySimilarity,0.9716839163416358,,
20,1,8,ContingencySimilarity,0.9906636774054851,,
21,1,9,ContingencySimilarity,0.9798839101993182,,
22,1,10,ContingencySimilarity,0.9859648045207456,,
23,1,11,ContingencySimilarity,0.9816037590983078,,
24,1,12,ContingencySimilarity,0.9933355855164153,,
25,1,13,ContingencySimilarity,0.9803752955990295,,
26,1,14,ContingencySimilarity,0.9909400816928227,,
27,2,3,CorrelationSimilarity,0.9987844936702235,0.12263011469222312,0.12019910203267001
28,2,4,CorrelationSimilarity,0.9961336258721979,0.07992295668664695,0.07219020843104279
29,2,5,CorrelationSimilarity,0.9968206645443122,0.14812273262291162,0.14176406171153602
30,2,6,ContingencySimilarity,0.9725131292036485,,
31,2,7,ContingencySimilarity,0.9721138785663831,,
32,2,8,ContingencySimilarity,0.9779490801879549,,
33,2,9,ContingencySimilarity,0.9716839163416358,,
34,2,10,ContingencySimilarity,0.9776419643131353,,
35,2,11,ContingencySimilarity,0.9793003900371611,,
36,2,12,ContingencySimilarity,0.9833850311722613,,
37,2,13,ContingencySimilarity,0.9709468382420687,,
38,2,14,ContingencySimilarity,0.9802217376616197,,
39,3,4,CorrelationSimilarity,0.9997924568425739,-0.03161506295222804,-0.031199976637375806
40,3,5,CorrelationSimilarity,0.9979776003750629,0.07840861539013529,0.08245341464000955
41,3,6,ContingencySimilarity,0.9835693006971531,,
42,3,7,ContingencySimilarity,0.9801910260741378,,
43,3,8,ContingencySimilarity,0.9930591812290778,,
44,3,9,ContingencySimilarity,0.9910322164552686,,
45,3,10,ContingencySimilarity,0.9910322164552686,,
46,3,11,ContingencySimilarity,0.9896809066060626,,
47,3,12,ContingencySimilarity,0.9932741623414515,,
48,3,13,ContingencySimilarity,0.9827400878351402,,
49,3,14,ContingencySimilarity,0.9938269709161267,,
50,4,5,CorrelationSimilarity,0.999180766916972,0.05425636227265096,0.05589482843870705
51,4,6,ContingencySimilarity,0.9792389668621971,,
52,4,7,ContingencySimilarity,0.975768557476736,,
53,4,8,ContingencySimilarity,0.9885138662817481,,
54,4,9,ContingencySimilarity,0.9866404594453487,,
55,4,10,ContingencySimilarity,0.9858419581708179,,
56,4,11,ContingencySimilarity,0.9855962654709621,,
57,4,12,ContingencySimilarity,0.9891280980313872,,
58,4,13,ContingencySimilarity,0.9778262338380271,,
59,4,14,ContingencySimilarity,0.9853812843585885,,
60,5,6,ContingencySimilarity,0.9677835447314271,,
61,5,7,ContingencySimilarity,0.961426246122662,,
62,5,8,ContingencySimilarity,0.980682411473849,,
63,5,9,ContingencySimilarity,0.9694112588679709,,
64,5,10,ContingencySimilarity,0.9761063849390375,,
65,5,11,ContingencySimilarity,0.9765363471637849,,
66,5,12,ContingencySimilarity,0.9833543195847794,,
67,5,13,ContingencySimilarity,0.9703633180799115,,
68,5,14,ContingencySimilarity,0.9823101256103928,,
69,6,7,ContingencySimilarity,0.9695341052178987,,
70,6,8,ContingencySimilarity,0.9824329719603206,,
71,6,9,ContingencySimilarity,0.9813273548109702,,
72,6,10,ContingencySimilarity,0.9827093762476582,,
73,6,11,ContingencySimilarity,0.983507877522189,,
74,6,12,ContingencySimilarity,0.9859648045207456,,
75,6,13,ContingencySimilarity,0.9733730536531433,,
76,6,14,ContingencySimilarity,0.9859033813457818,,
77,7,8,ContingencySimilarity,0.9763520776388932,,
78,7,9,ContingencySimilarity,0.9686434691809219,,
79,7,10,ContingencySimilarity,0.9744786708024938,,
80,7,11,ContingencySimilarity,0.9765056355763029,,
81,7,12,ContingencySimilarity,0.980682411473849,,
82,7,13,ContingencySimilarity,0.966493658057185,,
83,7,14,ContingencySimilarity,0.9779797917754369,,
84,8,9,ContingencySimilarity,0.9840299745093825,,
85,8,10,ContingencySimilarity,0.9908786585178588,,
86,8,11,ContingencySimilarity,0.9903258499431835,,
87,8,12,ContingencySimilarity,0.9929977580541138,,
88,8,13,ContingencySimilarity,0.9830164921224778,,
89,8,14,ContingencySimilarity,0.9911857743926783,,
90,9,10,ContingencySimilarity,0.9810202389361506,,
91,9,11,ContingencySimilarity,0.9882374619944105,,
92,9,12,ContingencySimilarity,0.9901108688308099,,
93,9,13,ContingencySimilarity,0.9770584441509782,,
94,9,14,ContingencySimilarity,0.9883603083443383,,
95,10,11,ContingencySimilarity,0.9867940173827585,,
96,10,12,ContingencySimilarity,0.9939498172660545,,
97,10,13,ContingencySimilarity,0.9795767943244986,,
98,10,14,ContingencySimilarity,0.9913700439175701,,
99,11,12,ContingencySimilarity,0.9918307177297995,,
100,11,13,ContingencySimilarity,0.9808973925862228,,
101,11,14,ContingencySimilarity,0.9900187340683639,,
102,12,13,ContingencySimilarity,0.985104880071251,,
103,12,14,ContingencySimilarity,0.9933662971038973,,
104,13,14,ContingencySimilarity,0.9822794140229109,,
