,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9990808443490302,0.8245981143480845,0.8227598030461449
1,0,2,CorrelationSimilarity,0.999868257084717,-0.7780837570882378,-0.7778202712576721
2,0,3,CorrelationSimilarity,0.9978676355736175,-0.2925587601070413,-0.29682348895980637
3,0,4,CorrelationSimilarity,0.999867631776256,-0.036075547207842694,-0.03581081076035486
4,0,5,CorrelationSimilarity,0.9995529987488343,0.12476181892164268,0.12565582142397405
5,0,6,CorrelationSimilarity,0.9979954126789694,0.17105556371378558,0.16704638907172448
6,0,7,ContingencySimilarity,0.9498682845054682,,
7,0,8,ContingencySimilarity,0.9550570767142971,,
8,0,9,ContingencySimilarity,0.9277028285569836,,
9,0,10,ContingencySimilarity,0.9432159868018414,,
10,0,11,ContingencySimilarity,0.9612836273648918,,
11,1,2,CorrelationSimilarity,0.9995284225238364,-0.8272470832040949,-0.8263039282517678
12,1,3,CorrelationSimilarity,0.9985102040016212,-0.1492992514359454,-0.15227884343270315
13,1,4,CorrelationSimilarity,0.9992966033588145,-0.0972241243830255,-0.09581733110065453
14,1,5,CorrelationSimilarity,0.9993625941366024,0.04921347136589013,0.05048828309268514
15,1,6,CorrelationSimilarity,0.9985256424515803,-0.0895896625982894,-0.09253837769512886
16,1,7,ContingencySimilarity,0.9790585668289827,,
17,1,8,ContingencySimilarity,0.9826774167797557,,
18,1,9,ContingencySimilarity,0.9504270775125728,,
19,1,10,ContingencySimilarity,0.9589154093824007,,
20,1,11,ContingencySimilarity,0.9847529336632873,,
21,2,3,CorrelationSimilarity,0.9977380587957719,0.17842474369537287,0.18294862610382906
22,2,4,CorrelationSimilarity,0.9935142450305283,0.07160470691905296,0.08457621685799631
23,2,5,CorrelationSimilarity,0.998897018730531,-0.07985525910650018,-0.07764929656756234
24,2,6,CorrelationSimilarity,0.9985914399441878,-0.04790113920233565,-0.050718259313960144
25,2,7,ContingencySimilarity,0.9068412229584099,,
26,2,8,ContingencySimilarity,0.9035682924882255,,
27,2,9,ContingencySimilarity,0.8968361672121551,,
28,2,10,ContingencySimilarity,0.9054043266544265,,
29,2,11,ContingencySimilarity,0.9077725446369176,,
30,3,4,CorrelationSimilarity,0.9962738358337219,0.023434364418260138,0.01598203608570395
31,3,5,CorrelationSimilarity,0.9926884577502312,-0.007574089671791351,-0.022197174171329097
32,3,6,CorrelationSimilarity,0.999922410841677,-0.24765729026975658,-0.24781246858640263
33,3,7,ContingencySimilarity,0.9907400015965514,,
34,3,8,ContingencySimilarity,0.985684255341795,,
35,3,9,ContingencySimilarity,0.972778797796759,,
36,3,10,ContingencySimilarity,0.9660732817115032,,
37,3,11,ContingencySimilarity,0.9910060935046965,,
38,4,5,CorrelationSimilarity,0.9999894038166142,-0.009940003439837329,-0.009961195806608892
39,4,6,CorrelationSimilarity,0.9987419761998184,0.01895482622842707,0.01643877862806395
40,4,7,ContingencySimilarity,0.9954232191799047,,
41,4,8,ContingencySimilarity,0.9911657486495835,,
42,4,9,ContingencySimilarity,0.9825177616348687,,
43,4,10,ContingencySimilarity,0.972938452941646,,
44,4,11,ContingencySimilarity,0.9920438519464624,,
45,5,6,CorrelationSimilarity,0.9985263534170474,-0.05321343261151844,-0.0502661394456132
46,5,7,ContingencySimilarity,0.9933210931055587,,
47,5,8,ContingencySimilarity,0.9906867832149224,,
48,5,9,ContingencySimilarity,0.9806018998962241,,
49,5,10,ContingencySimilarity,0.9712088555387031,,
50,5,11,ContingencySimilarity,0.9908464383598095,,
51,6,7,ContingencySimilarity,0.9874404619355526,,
52,6,8,ContingencySimilarity,0.978286900295362,,
53,6,9,ContingencySimilarity,0.9622681674250286,,
54,6,10,ContingencySimilarity,0.9686011548388813,,
55,6,11,ContingencySimilarity,0.9867752321651898,,
56,7,8,ContingencySimilarity,0.9722466139804689,,
57,7,9,ContingencySimilarity,0.9650887416513664,,
58,7,10,ContingencySimilarity,0.9682020169766637,,
59,7,11,ContingencySimilarity,0.9868284505468189,,
60,8,9,ContingencySimilarity,0.9468082275617998,,
61,8,10,ContingencySimilarity,0.9542055826082328,,
62,8,11,ContingencySimilarity,0.9770096591362657,,
63,9,10,ContingencySimilarity,0.9394640908969958,,
64,9,11,ContingencySimilarity,0.9643969026901892,,
65,10,11,ContingencySimilarity,0.96003299539661,,
