,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
0,0,1,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
1,0,2,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
2,0,3,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
3,0,4,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
4,0,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
5,0,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
6,0,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
7,0,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
8,0,9,ContingencySimilarity,5.438033607041426e-05,,,
9,1,2,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
10,1,3,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
11,1,4,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
12,1,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
13,1,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
14,1,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
15,1,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
16,1,9,ContingencySimilarity,0.00010876067214093954,,,
17,2,3,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
18,2,4,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
19,2,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
20,2,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
21,2,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
22,2,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
23,2,9,ContingencySimilarity,0.06231986513676657,,,
24,3,4,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
25,3,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
26,3,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
27,3,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
28,3,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
29,3,9,ContingencySimilarity,5.438033607041426e-05,,,
30,4,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
31,4,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
32,4,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
33,4,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
34,4,9,ContingencySimilarity,5.438033607041426e-05,,,
35,5,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
36,5,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
37,5,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
38,5,9,ContingencySimilarity,5.438033607041426e-05,,,
39,6,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
40,6,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
41,6,9,ContingencySimilarity,5.438033607041426e-05,,,
42,7,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
43,7,9,ContingencySimilarity,0.0022839741149602855,,,
44,8,9,ContingencySimilarity,0.04654956767632823,,,
