,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,ContingencySimilarity,0.9466237942122186,,
1,0,2,ContingencySimilarity,0.9620578778135048,,
2,0,3,ContingencySimilarity,0.9736334405144694,,
3,0,4,ContingencySimilarity,0.9781350482315113,,
4,0,5,ContingencySimilarity,0.9646302250803859,,
5,0,6,ContingencySimilarity,0.9633440514469453,,
6,1,2,ContingencySimilarity,0.9710610932475884,,
7,1,3,ContingencySimilarity,0.9704180064308682,,
8,1,4,ContingencySimilarity,0.9665594855305466,,
9,1,5,ContingencySimilarity,0.9665594855305466,,
10,1,6,ContingencySimilarity,0.9723472668810289,,
11,2,3,ContingencySimilarity,0.9710610932475884,,
12,2,4,ContingencySimilarity,0.9807073954983923,,
13,2,5,ContingencySimilarity,0.9768488745980708,,
14,2,6,ContingencySimilarity,0.97491961414791,,
15,3,4,ContingencySimilarity,0.9736334405144694,,
16,3,5,ContingencySimilarity,0.9594855305466238,,
17,3,6,ContingencySimilarity,0.9839228295819936,,
18,4,5,ContingencySimilarity,0.9787781350482315,,
19,4,6,ContingencySimilarity,0.9852090032154341,,
20,5,6,ContingencySimilarity,0.9697749196141479,,
