,Column,Metric,Score
0,0,RangeCoverage,0.9885694444444444
1,1,RangeCoverage,0.9980734482758621
2,2,RangeCoverage,0.9723854273682385
3,3,RangeCoverage,0.9338598359317762
4,4,RangeCoverage,0.983477546637033
5,5,RangeCoverage,0.9848459851580559
6,6,RangeCoverage,0.9068464013564632
7,7,RangeCoverage,0.8897337441124689
8,8,RangeCoverage,0.8711571377548217
9,9,RangeCoverage,0.9934635350026332
10,10,RangeCoverage,0.9205313378867015
11,11,RangeCoverage,0.9018264090177133
12,12,RangeCoverage,0.9762100115115268
13,13,RangeCoverage,0.9959437527663969
14,14,CategoryCoverage,1.0
15,15,CategoryCoverage,1.0
16,16,CategoryCoverage,1.0
17,17,CategoryCoverage,1.0
18,18,CategoryCoverage,0.9090909090909091
19,19,CategoryCoverage,1.0
20,20,CategoryCoverage,1.0
21,21,CategoryCoverage,0.9
22,22,CategoryCoverage,1.0
23,23,CategoryCoverage,1.0
