,Column,Metric,Score
0,0,KSComplement,0.9938148148148148
1,1,KSComplement,0.991037037037037
2,2,KSComplement,0.9906296296296296
3,3,KSComplement,0.9885555555555555
4,4,KSComplement,0.9915555555555556
5,5,KSComplement,0.9918518518518519
6,6,KSComplement,0.9913333333333333
7,7,KSComplement,0.9897777777777778
8,8,KSComplement,0.9874074074074074
9,9,KSComplement,0.9912962962962963
10,10,KSComplement,0.9882962962962962
11,11,KSComplement,0.989037037037037
12,12,KSComplement,0.989
13,13,KSComplement,0.9879629629629629
14,14,TVComplement,0.9949259259259259
15,15,TVComplement,0.9942962962962963
16,16,TVComplement,0.9975185185185186
17,17,TVComplement,0.9958148148148148
18,18,TVComplement,0.9945555555555555
19,19,TVComplement,0.9945185185185186
20,20,TVComplement,0.9938518518518519
21,21,TVComplement,0.9924074074074074
22,22,TVComplement,0.9917037037037036
23,23,TVComplement,0.9974074074074074
