,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
0,0,1,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
1,0,2,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
2,0,3,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
3,0,4,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
4,0,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
5,0,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
6,0,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
7,0,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
8,0,9,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
9,0,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
10,0,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
11,0,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
12,0,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
13,0,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
14,0,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
15,0,16,ContingencySimilarity,5.5555555555586444e-05,,,
16,1,2,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
17,1,3,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
18,1,4,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
19,1,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
20,1,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
21,1,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
22,1,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
23,1,9,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
24,1,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
25,1,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
26,1,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
27,1,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
28,1,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
29,1,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
30,1,16,ContingencySimilarity,0.011666666666666714,,,
31,2,3,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
32,2,4,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
33,2,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
34,2,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
35,2,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
36,2,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
37,2,9,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
38,2,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
39,2,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
40,2,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
41,2,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
42,2,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
