,Column,Metric,Score
0,0,RangeCoverage,0.9996644439834025
1,1,RangeCoverage,0.9798153333333334
2,2,RangeCoverage,0.8977966367713005
3,3,RangeCoverage,0.849883880171184
4,4,RangeCoverage,0.0009596928982725794
5,5,RangeCoverage,0.7805950461538461
6,6,RangeCoverage,0.8972786184210526
7,7,RangeCoverage,0.8043922413793103
8,8,RangeCoverage,0.9982277734375
9,9,RangeCoverage,0.6449785384615385
10,10,RangeCoverage,0.9236114929827436
11,11,RangeCoverage,1.0
12,12,RangeCoverage,0.5767195767195767
13,13,RangeCoverage,0.4317989946380697
14,14,RangeCoverage,0.6089117058529265
15,15,RangeCoverage,1.0
16,16,RangeCoverage,1.0
17,17,RangeCoverage,1.0
18,18,RangeCoverage,0.9987514383045809
19,19,RangeCoverage,0.5890986930294906
20,20,RangeCoverage,0.8404004432836483
21,21,RangeCoverage,0.6119391438396775
22,22,RangeCoverage,0.8886623977232302
23,23,RangeCoverage,0.7039181785841337
24,24,RangeCoverage,0.9746791695829015
25,25,RangeCoverage,0.9903040544437208
26,26,RangeCoverage,0.9877187570169909
27,27,RangeCoverage,0.9823542047728515
28,28,RangeCoverage,0.9879008093026225
29,29,RangeCoverage,0.9839082
30,30,RangeCoverage,0.8571213710810243
31,31,RangeCoverage,0.8872744999929254
32,32,RangeCoverage,0.6822112511930094
33,33,RangeCoverage,1.0
34,34,RangeCoverage,1.0
35,35,RangeCoverage,0.9929817
36,36,RangeCoverage,0.99417233
37,37,RangeCoverage,1.0
38,38,RangeCoverage,1.0
39,39,RangeCoverage,1.0
40,40,RangeCoverage,1.0
41,41,RangeCoverage,1.0
42,42,RangeCoverage,1.0
43,43,RangeCoverage,1.0
44,44,RangeCoverage,1.0
45,45,RangeCoverage,0.8669640008727628
46,46,CategoryCoverage,1.0
47,47,CategoryCoverage,1.0
