,Column,Metric,Score
0,0,KSComplement,0.971411754813756
1,1,KSComplement,0.9842204097648476
2,2,KSComplement,0.9746349393200482
3,3,KSComplement,0.977241514616441
4,4,KSComplement,0.9964685108887581
5,5,KSComplement,0.9654698842456346
6,6,KSComplement,0.9619103674430337
7,7,KSComplement,0.9628072535665237
8,8,KSComplement,0.9716640040359875
9,9,KSComplement,0.9712435886656017
10,10,KSComplement,0.956248773788503
11,11,KSComplement,0.9793435914683707
12,12,KSComplement,0.9949830432467278
13,13,KSComplement,0.9823145267524314
14,14,KSComplement,0.986602763530368
15,15,KSComplement,0.9783906499621626
16,16,KSComplement,0.9880602034810393
17,17,KSComplement,0.9838280220858208
18,18,KSComplement,0.9818100283079683
19,19,KSComplement,0.9840242159253343
20,20,KSComplement,0.9908910003083046
21,21,KSComplement,0.9550155553687043
22,22,KSComplement,0.969617982566776
23,23,KSComplement,0.970542896381625
24,24,KSComplement,0.9845287143697974
25,25,KSComplement,0.9852013789624149
26,26,KSComplement,0.985733905098237
27,27,KSComplement,0.9857899604809551
28,28,KSComplement,0.9813615852462233
29,29,KSComplement,0.9712716163569607
30,30,KSComplement,0.982594803666022
31,31,KSComplement,0.9718041424927828
32,32,KSComplement,0.9737941085792763
33,33,KSComplement,0.9840522436166933
34,34,KSComplement,0.9806889206536058
35,35,KSComplement,0.9748031054682026
36,36,KSComplement,0.9720844194063735
37,37,KSComplement,0.9786709268757532
38,38,KSComplement,0.9741584685669441
39,39,KSComplement,0.9700103702458028
40,40,KSComplement,0.9677401272457188
41,41,KSComplement,0.9734297485916085
42,42,KSComplement,0.983912105159898
43,43,KSComplement,0.9675439334062053
44,44,KSComplement,0.9777179853695451
45,45,KSComplement,0.983463662098153
46,46,TVComplement,0.9902463634070462
47,47,TVComplement,0.9945626278763419
