,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,ContingencySimilarity,0.9837962962962963,,
1,0,2,ContingencySimilarity,0.9893689986282579,,
2,0,3,ContingencySimilarity,0.9916838134430727,,
3,0,4,ContingencySimilarity,0.9906550068587106,,
4,0,5,ContingencySimilarity,0.9910836762688615,,
5,0,6,ContingencySimilarity,0.9843964334705075,,
6,0,7,ContingencySimilarity,0.9885973936899863,,
7,0,8,ContingencySimilarity,0.9843964334705075,,
8,1,2,ContingencySimilarity,0.9815672153635117,,
9,1,3,ContingencySimilarity,0.9837105624142661,,
10,1,4,ContingencySimilarity,0.9851680384087792,,
11,1,5,ContingencySimilarity,0.9904835390946503,,
12,1,6,ContingencySimilarity,0.9844821673525378,,
13,1,7,ContingencySimilarity,0.988940329218107,,
14,1,8,ContingencySimilarity,0.9850823045267489,,
15,2,3,ContingencySimilarity,0.9903120713305898,,
16,2,4,ContingencySimilarity,0.9879972565157751,,
17,2,5,ContingencySimilarity,0.9884259259259259,,
18,2,6,ContingencySimilarity,0.9861111111111112,,
19,2,7,ContingencySimilarity,0.9915980795610425,,
20,2,8,ContingencySimilarity,0.9867969821673526,,
21,3,4,ContingencySimilarity,0.9909122085048011,,
22,3,5,ContingencySimilarity,0.9934842249657064,,
23,3,6,ContingencySimilarity,0.9888545953360768,,
24,3,7,ContingencySimilarity,0.986111111111111,,
25,3,8,ContingencySimilarity,0.9829389574759945,,
26,4,5,ContingencySimilarity,0.9917695473251028,,
27,4,6,ContingencySimilarity,0.9840534979423868,,
28,4,7,ContingencySimilarity,0.9893689986282579,,
29,4,8,ContingencySimilarity,0.9843964334705075,,
30,5,6,ContingencySimilarity,0.9909979423868313,,
31,5,7,ContingencySimilarity,0.9915123456790124,,
32,5,8,ContingencySimilarity,0.9897119341563786,,
33,6,7,ContingencySimilarity,0.9885973936899862,,
34,6,8,ContingencySimilarity,0.9857681755829903,,
35,7,8,ContingencySimilarity,0.9897119341563786,,
