,Column,Metric,Score
0,0,RangeCoverage,0.9966714074074075
1,1,RangeCoverage,0.988295696947407
2,2,RangeCoverage,0.9990033333333334
3,3,RangeCoverage,0.999950379995097
4,4,RangeCoverage,0.9992326950354611
5,5,RangeCoverage,0.9740748528105916
6,6,RangeCoverage,1.0
7,7,RangeCoverage,1.0
8,8,RangeCoverage,0.9994705660514944
9,9,RangeCoverage,1.0
10,10,CategoryCoverage,1.0
11,11,CategoryCoverage,1.0
12,12,CategoryCoverage,0.9230769230769231
13,13,CategoryCoverage,1.0
14,14,CategoryCoverage,0.9
15,15,CategoryCoverage,1.0
16,16,CategoryCoverage,1.0
17,17,CategoryCoverage,1.0
