,Column,Metric,Score
0,0,KSComplement,0.9891862665585294
1,1,KSComplement,0.984860773181941
2,2,KSComplement,0.9936018743804631
3,3,KSComplement,0.9915292421375146
4,4,KSComplement,0.9876543209876543
5,5,KSComplement,0.9919798143642425
6,6,KSComplement,0.9854014598540145
7,7,KSComplement,0.9894566098945661
8,8,KSComplement,0.9909885554654411
9,9,KSComplement,0.9890961521131838
10,10,TVComplement,0.987293863206272
11,11,TVComplement,0.9896368387852572
12,12,TVComplement,0.9863927187528161
13,13,TVComplement,0.9866630620888528
14,14,TVComplement,0.9865729476435072
15,15,TVComplement,0.9898170676759485
16,16,TVComplement,0.9910786699107866
17,17,TVComplement,0.9881048932143822
