,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9963608161428497,0.6025628831564148,0.595284515442114
1,0,2,CorrelationSimilarity,0.9874308430941021,0.37743505981163794,0.3522967459998421
2,0,3,CorrelationSimilarity,0.9975515669094599,0.25666005646591117,0.2517631902848311
3,0,4,CorrelationSimilarity,0.9981628289222976,0.4369338644848624,0.44060820664026723
4,0,5,CorrelationSimilarity,0.9879640097957537,0.3759469444582558,0.3518749640497633
5,0,6,CorrelationSimilarity,0.9990776452399938,-0.22226728810286656,-0.22411199762287898
6,0,7,CorrelationSimilarity,0.9975679783864736,-0.3151404951729109,-0.32000453839996373
7,0,8,CorrelationSimilarity,0.9982215405850516,0.09568337201352346,0.09212645318362662
8,0,9,CorrelationSimilarity,0.9985185545479515,-0.09171240226770888,-0.08874951136361187
9,0,10,ContingencySimilarity,0.968640173019735,,
10,0,11,ContingencySimilarity,0.9812561953681176,,
11,0,12,ContingencySimilarity,0.9769307019915292,,
12,0,13,ContingencySimilarity,0.9683698296836983,,
13,0,14,ContingencySimilarity,0.9688204019104263,,
14,0,15,ContingencySimilarity,0.9842299720645219,,
15,0,16,ContingencySimilarity,0.9843200865098675,,
16,0,17,ContingencySimilarity,0.9823375687122645,,
17,1,2,CorrelationSimilarity,0.9895606342092929,0.31289755177286965,0.29201882019145536
18,1,3,CorrelationSimilarity,0.9953682395879324,0.24854426642473604,0.2578077872488711
19,1,4,CorrelationSimilarity,0.9898666479390462,0.2988244177268958,0.27855771360498827
20,1,5,CorrelationSimilarity,0.9759860740080415,0.3692093497223197,0.32118149773840277
21,1,6,CorrelationSimilarity,0.9989690866054957,-0.14295494867958608,-0.1450167754685947
22,1,7,CorrelationSimilarity,0.9967090566251902,-0.2036803784409958,-0.21026226519061542
23,1,8,CorrelationSimilarity,0.9994694051489101,0.06524233588836113,0.0641811461861813
24,1,9,CorrelationSimilarity,0.9988814149996946,-0.0722350572535633,-0.06999788725295246
25,1,10,ContingencySimilarity,0.979183563125169,,
26,1,11,ContingencySimilarity,0.9863026043074705,,
27,1,12,ContingencySimilarity,0.9817067675948454,,
28,1,13,ContingencySimilarity,0.9811660809227719,,
29,1,14,ContingencySimilarity,0.9767504731008381,,
30,1,15,ContingencySimilarity,0.9880147787690367,,
31,1,16,ContingencySimilarity,0.983779399837794,,
32,1,17,ContingencySimilarity,0.9858520320807425,,
33,2,3,CorrelationSimilarity,0.9953217465345255,0.6121512376985356,0.6027947307675867
34,2,4,CorrelationSimilarity,0.9992816216019196,0.3766380975630727,0.37520134076691175
35,2,5,CorrelationSimilarity,0.9822177475200129,0.3940048756499055,0.3584403706899312
36,2,6,CorrelationSimilarity,0.9941060931976102,-0.11502078171423293,-0.10323296810945343
37,2,7,CorrelationSimilarity,0.992687998026027,-0.16283344351833962,-0.14820943957039365
38,2,8,CorrelationSimilarity,0.990257116109997,0.04809851935457613,0.028612751574570217
39,2,9,CorrelationSimilarity,0.9974445610734155,-0.04538673177250174,-0.04027585391933286
40,2,10,ContingencySimilarity,0.9827881409389925,,
41,2,11,ContingencySimilarity,0.9845003154005587,,
42,2,12,ContingencySimilarity,0.9801748220239704,,
43,2,13,ContingencySimilarity,0.9778318464449851,,
44,2,14,ContingencySimilarity,0.9767504731008381,,
45,2,15,ContingencySimilarity,0.9857619176353969,,
46,2,16,ContingencySimilarity,0.985311345408669,,
47,2,17,ContingencySimilarity,0.9847706587365954,,
48,3,4,CorrelationSimilarity,0.9908569800346723,0.28154285622587083,0.29982889615652636
49,3,5,CorrelationSimilarity,0.9905201558779004,0.35626371937641327,0.3752234076206125
50,3,6,CorrelationSimilarity,0.999804611491649,-0.07301503512875153,-0.07340581214545355
51,3,7,CorrelationSimilarity,0.9977912453456365,-0.10363465814696146,-0.10805216745568859
52,3,8,CorrelationSimilarity,0.9957104066530431,0.02828544608280835,0.01970625938889448
53,3,9,CorrelationSimilarity,0.9999984995992036,-0.028716658757639655,-0.028713657956046832
54,3,10,ContingencySimilarity,0.9835090565017572,,
55,3,11,ContingencySimilarity,0.983779399837794,,
56,3,12,ContingencySimilarity,0.9799945931332793,,
57,3,13,ContingencySimilarity,0.9808957375867352,,
58,3,14,ContingencySimilarity,0.9775615031089483,,
59,3,15,ContingencySimilarity,0.9867531765341985,,
60,3,16,ContingencySimilarity,0.9875642065423087,,
61,3,17,ContingencySimilarity,0.9856718031900513,,
62,4,5,CorrelationSimilarity,0.9696751408198039,0.8590442536304506,0.7983945352700583
63,4,6,CorrelationSimilarity,0.9989443289837157,-0.2021294905373749,-0.20424083256994366
64,4,7,CorrelationSimilarity,0.9977486528048798,-0.2893927142641529,-0.29389540865439334
65,4,8,CorrelationSimilarity,0.9976998548615644,0.054141273658572686,0.049540983381701556
66,4,9,CorrelationSimilarity,0.9981238953740253,-0.022011880638073657,-0.01825967138612425
67,4,10,ContingencySimilarity,0.9772911597729116,,
68,4,11,ContingencySimilarity,0.9859421465260881,,
69,4,12,ContingencySimilarity,0.9843200865098676,,
